datetime,humidity_pct
2025-10-28 12:00:00,69.87826
2025-10-28 12:00:00,85.03748
2025-10-28 12:00:00,85.69603
2025-10-28 12:00:00,76.05063
2025-10-28 12:00:00,55.673847
2025-10-28 12:00:00,60.951355
2025-10-28 12:00:00,66.49255
2025-10-28 12:00:00,41.185528
2025-10-28 12:00:00,77.25395
2025-10-28 12:00:00,76.81042
2025-10-28 12:00:00,55.006927
2025-10-28 12:00:00,54.9584
2025-10-28 12:00:00,45.424732
2025-10-28 12:00:00,60.0178
2025-10-28 12:00:00,52.69901
2025-10-28 12:00:00,80.84938
2025-10-28 12:00:00,81.31011
2025-10-28 12:00:00,45.4182
2025-10-28 12:00:00,45.17554
2025-10-28 13:00:00,73.5509
2025-10-28 13:00:00,67.36543
2025-10-28 13:00:00,52.69957
2025-10-28 13:00:00,83.99495
2025-10-28 13:00:00,66.13553
2025-10-28 13:00:00,53.44749
2025-10-28 13:00:00,58.434113
2025-10-28 13:00:00,88.69152
2025-10-28 13:00:00,54.482605
2025-10-28 13:00:00,60.09558
2025-10-28 13:00:00,48.911106
2025-10-28 13:00:00,37.402996
2025-10-28 13:00:00,53.464558
2025-10-28 13:00:00,77.700554
2025-10-28 13:00:00,49.252728
2025-10-28 13:00:00,81.85207
2025-10-28 13:00:00,71.38436
2025-10-28 13:00:00,66.692986
2025-10-28 13:00:00,37.017456
2025-10-28 13:00:00,41.025475
2025-10-28 13:00:00,53.27726
2025-10-28 13:00:00,80.89457
2025-10-28 13:00:00,85.93671
2025-10-28 13:00:00,62.68836
2025-10-28 13:00:00,71.563896
2025-10-28 13:00:00,44.759533
2025-10-28 13:00:00,54.11371
2025-10-28 13:00:00,87.48718
2025-10-28 13:00:00,90.62233
2025-10-28 13:00:00,42.53079
2025-10-28 13:00:00,65.57834
2025-10-28 14:00:00,62.331486
2025-10-28 14:00:00,59.61255
2025-10-28 14:00:00,54.504772
2025-10-28 14:00:00,55.78372
2025-10-28 14:00:00,71.94224
2025-10-28 14:00:00,88.79833
2025-10-28 14:00:00,86.370735
2025-10-28 14:00:00,49.55287
2025-10-28 14:00:00,50.04684
2025-10-28 14:00:00,87.46974
2025-10-28 14:00:00,72.80325
2025-10-28 14:00:00,75.14676
2025-10-28 14:00:00,55.043953
2025-10-28 14:00:00,83.39016
2025-10-28 14:00:00,50.14664
2025-10-28 14:00:00,43.69261
2025-10-28 14:00:00,44.28744
2025-10-28 14:00:00,67.22573
2025-10-28 14:00:00,71.358215
2025-10-28 14:00:00,84.58224
2025-10-28 14:00:00,70.930916
2025-10-28 14:00:00,84.50282
2025-10-28 14:00:00,33.955013
2025-10-28 14:00:00,57.49839
2025-10-28 14:00:00,63.32246
2025-10-28 14:00:00,59.49657
2025-10-28 14:00:00,54.104263
2025-10-28 14:00:00,77.13481
2025-10-28 14:00:00,39.993076
2025-10-28 14:00:00,34.20553
2025-10-28 14:00:00,53.16958
2025-10-28 15:00:00,49.474236
2025-10-28 15:00:00,81.65729
2025-10-28 15:00:00,51.690765
2025-10-28 15:00:00,83.45408
2025-10-28 15:00:00,74.95259
2025-10-28 15:00:00,32.738647
2025-10-28 15:00:00,89.293526
2025-10-28 15:00:00,41.46108
2025-10-28 15:00:00,62.869328
2025-10-28 15:00:00,82.92763
2025-10-28 15:00:00,52.899075
2025-10-28 15:00:00,74.67966
2025-10-28 15:00:00,79.76627
2025-10-28 15:00:00,62.92971
2025-10-28 15:00:00,78.780716
2025-10-28 15:00:00,53.208958
2025-10-28 15:00:00,55.41495
2025-10-28 15:00:00,66.59161
2025-10-28 15:00:00,45.77826
2025-10-28 15:00:00,74.000854
2025-10-28 15:00:00,81.70048
2025-10-28 15:00:00,77.72256
2025-10-28 15:00:00,62.984276
2025-10-28 15:00:00,75.19854
2025-10-28 15:00:00,62.70816
2025-10-28 15:00:00,75.82071
2025-10-28 15:00:00,59.443283
2025-10-28 15:00:00,60.12782
2025-10-28 15:00:00,70.50444
2025-10-28 15:00:00,32.35224
2025-10-28 15:00:00,57.462803
2025-10-28 16:00:00,45.421417
2025-10-28 16:00:00,83.36952
2025-10-28 16:00:00,90.90128
2025-10-28 16:00:00,70.24713
2025-10-28 16:00:00,81.61937
2025-10-28 16:00:00,61.889393
